sample_id,predicted_probability,true_label
s000,0.2412,0
s001,0.8093,1
s002,0.1495,0
s003,0.2479,0
s004,0.4259,0
s005,0.8986,1
s006,0.1946,0
s007,0.1251,0
s008,0.1676,0
s009,0.3061,0
s010,0.4683,0
s011,0.9293,1
s012,0.5006,1
s013,0.9195,1
s014,0.7254,1
s015,0.3939,1
s016,0.3568,0
s017,0.5912,0
s018,0.6879,1
s019,0.3254,0
s020,0.9317,1
s021,0.5569,0
s022,0.4912,1
s023,0.6677,0
s024,0.5206,0
s025,0.285,0
s026,0.5636,0
s027,0.4188,0
s028,0.6267,1
s029,0.6327,1
s030,0.8416,1
s031,0.6453,1
s032,0.2645,0
s033,0.7158,1
s034,0.7474,1
s035,0.4947,0
s036,0.7994,1
s037,0.8486,1
s038,0.826,1
s039,0.5958,1
s040,0.2482,0
s041,0.091,0
s042,0.3253,0
s043,0.5655,1
s044,0.6492,1
s045,0.3752,0
s046,0.4527,0
s047,0.3265,0
s048,0.5349,0
s049,0.1293,0
s050,0.1236,0
s051,0.5582,0
s052,0.2562,0
s053,0.6539,1
s054,0.2823,0
s055,0.2817,0
s056,0.7084,1
s057,0.7848,1
s058,0.5256,1
s059,0.6817,0
s060,0.2173,0
s061,0.8202,1
s062,0.8439,1
s063,0.7987,1
s064,0.375,0
s065,0.8387,1
s066,0.8163,0
s067,0.1144,0
s068,0.8859,1
s069,0.1408,0
s070,0.3153,0
s071,0.506,1
s072,0.2339,0
s073,0.3334,0
s074,0.0415,0
s075,0.4845,0
s076,0.0977,0
s077,0.8195,1
s078,0.8699,1
s079,0.1078,0
s080,0.183,0
s081,0.6849,1
s082,0.6317,1
s083,0.1971,0
s084,0.2853,0
s085,0.8221,1
s086,0.1276,0
s087,0.5841,1
s088,0.3418,1
s089,0.2075,0
s090,0.3376,0
s091,0.261,0
s092,0.3032,0
s093,0.2481,0
s094,0.0892,0
s095,0.3119,0
s096,0.8448,1
s097,0.7359,1
s098,0.3459,0
s099,0.2472,0
s100,0.7243,1
s101,0.7659,1
s102,0.7121,1
s103,0.1031,0
s104,0.0468,0
s105,0.7237,1
s106,0.3547,0
s107,0.3748,0
s108,0.7959,1
s109,0.1152,0
s110,0.8008,1
s111,0.1359,0
s112,0.9655,1
s113,0.192,0
s114,0.9184,1
s115,0.2933,0
s116,0.0242,0
s117,0.1708,0
s118,0.4317,0
s119,0.6866,1
s120,0.2111,0
s121,0.8258,1
s122,0.8579,1
s123,0.2735,0
s124,0.5017,1
s125,0.2281,0
s126,0.2521,0
s127,0.2585,0
s128,0.6114,1
s129,0.8839,1
s130,0.5316,0
s131,0.0677,0
s132,0.9343,1
s133,0.3258,0
s134,0.7505,1
s135,0.8026,1
s136,0.3172,0
s137,0.2864,0
s138,0.3194,0
s139,0.2841,0
s140,0.6046,0
s141,0.512,0
s142,0.2449,0
s143,0.0516,0
s144,0.877,1
s145,0.2535,0
s146,0.2407,0
s147,0.9097,1
s148,0.0688,0
s149,0.1674,0
